Jeg vil gerne tage jer til en anden verden. 	0
Men vi følger ikke kun en finger her. 	0
Here's an example of the men and the height. 	1
Aristotle had a different reason for saying the best flutes should go to the best flute players. 	1
Det var skolekammerater, ikke? 	0
It protected China from invaders for 2,000 years. 	1
På en eller anden måde fik det mig frem til det punkt jeg er i livet nu. 	0
Den ene er traditionen for religiøs dualisme Bevidsthed er ikke en del af den fysiske verden 	0
Normally, I would start at 38 beats per minute, and while holding my breath, it would drop to 12 beats per minute, which is pretty unusual. 	1
Den anden faktor, forresten, til de af jer der er forældre, blev drillet af familiemedlemmer med deres vægt. 	0
Vi sender folk til månen, vi laver telefoner der taler til os eller tilpasser radio stationer der kan spille musik som kun vi kan lide. 	0
Where'd that come from? 	1
And many organisms fit this kind of pattern. 	1
Og for øvrigt, appellen kom igennem efter han havde afsonet sin straf, så han var ude og arbejdede og forsørgede sin familie og han skulle tilbage til fængslet. 	0
So we bought a derelict hotel near Cape Town. 	1
Og de begyndte at indgå forlig. 	0
Kvinder kom for at brodere, og gennemgik også livsforandrende uddannelse. lærde om sine rettigheder og hvad islam siger om dem, om virksomhedsudvikling, hvordan de kan tjene penge, og hvordan de kan få penge til at gro, hvordan de kan bekæmpe traditioner, som tidligere har ødelagt deres liv, i så mange århundreder, for indenfor islam, i realiteten, skal kvinden stå side ved side med manden. 	0
Den tætte skov fortætter den fugtige luft og beholder fugtigheden. 	0
I starten, fandt jeg det svært at få ind i mit hoved, men en måde, som hjalp mig til at forstå det, er jeg ser, at jeg har en flaske vand på mit sæde, ikke? 	0
(Latter) Så vi kiggede igen på vores data. 	0
Men der er også en form for elegance i denne teknologi. 	0
Now those are important skills that aren't just relevant for coding. 	1
Jeg var knust som af en komprimeringsmaskine. 	0
And finally, he revealed the truth of the matter. 	1
Those are the questions I ask. And we talk about Ethiopia, and it's very important. 	1
We've seen lots of excitement from these people, who can now start a construction business, parts manufacturing, organic CSA or just selling power back to the grid. 	1
And what we're learning is that an ant uses the pattern of its antennal contacts, the rate at which it meets ants of other tasks, in deciding what to do. 	1
Hvis han kan se dette mønster i sin egen hjerne, kan han lære at styre det. 	0
Og 70 procent fik deres liv tilbage. 	0
Dette blev set i 1931. 	0
When France temporarily brought in the Swedish model two years ago, ordinary citizens took it as a cue to start carrying out vigilante attacks against people working on the street. 	1
Den globale økonomiske krise har genantændt offentlighedens interesse i noget der faktisk er et af de ældste spørgsmål i økonomi, der som minimum kan spores tilbage til Adam Smith. 	0
When I first went to the Maldives, dead keen on diving, spent as much of my time as I could in and under the water. 	1
I mean, this is a very pervasive — this is part of our DNA. 	1
There is lots of showing off. 	1
Bob's on the table, and we take this sort of small needle, you know, not too big. 	1
We have an absolute rule that if our data source has data for one of the countries we're looking at, it goes into the analysis. 	1
And 150 grandmothers have been trained in Sierra Leone. 	1
(Laughter) Something in the complex sensory-motor action of brushing her teeth was triggering orgasm. 	1
Det er åndbart, kan nemt tages af, der er ingen irritation og det virker under vand. 	0
We worked with one village, and we started our first center. 	1
One example is near and dear to our hearts. 	1
Elders came to me and said, "" Are you running from the police? "" I said, "" No. "" (Laughter) "You failed in your exam?" I said, "" No. "" 	1
For nogle af jer, når I hører om dette, kan det lyde lidt mærkeligt at alle lærer at kode. 	0
(Laughter) Now, if you can trigger the Lazarus reflex in a dead person, why not the orgasm reflex? 	1
Neoconservatism had the philosophy that you go in with a supply-led approach to impose democratic values from the top down. 	1
So what I want to argue for is not that we should give up on our ideas of success, but we should make sure that they are our own. 	1
So I think this should absolutely be a priority. 	1
I want to try to combine them all, because to me, healing is really the ultimate natural wonder. 	1
Og da jeg sammenholdt min bronzeudgave med polyler-udgaven, var den trekvart tomme mindre. 	0
Only the countries that will boldly transform will be able to seize this growth. 	1
Their decisions, their actions matter. 	1
(Laughter) So, all this was about decreasing the fudge factor. 	1
Because we asked these people after their colonoscopy, and much later, too, "How bad was the whole thing, in total?" 	1
En morgen på stranden løber hun op til dem og siger, "" Mor, far, vi skal væk fra stranden. "" Og de siger, "" Hvad mener du? Vi er først lige kommet. "" Og hun sagde, "" Sidste måned i Mr. Kearneys geografi time, fortalte han os at når tidevandet pludselig forsvinder ud i havet og man ser at bølgerne krøller helt derude, så er det et tegn på en tsunami, og man skal væk fra stranden. "" Hvad ville man gøre hvis ens 10 årige datter kommer hen til en og fortæller det? 	0
I mange sager, jeg har set, har arbejdsgivere ikke problemer med, - - at bruge politiet som trussel mod udvisning - - hvis deres handlede arbejdere strejker. 	0
På den anden side Vi ved, at disse våben give en fordel ved at angribe. 	0
Dette er år 1960. 	0
(Applause) Chris Anderson: This is kind of amazing, what you're telling us. 	1
I mean, the 20 percent of the car drivers that disappeared, surely they must be discontent in a way. 	1
Det er en “tavle ” beregnet til blinde børn. 	0
Jeg mener, det eneste virkelige produkt af vores liv, i sidste ende, var en fiasko. 	0
Og i løbet af ni måneder fik jeg chancen for at have dusinvis af samtaler med lavindkomst familier i Boston der ville komme ind og præsentere boligproblemer, men havde altid underliggende helbredsproblemer. 	0
Can we use deep brain stimulation to make you smarter? 	1
Og jeg ønsker blot at slutte af med at nævne en meget interessant undersøgelse, der udkom tidligere på året fra nogle forskere på Stanford og Caltech. 	0
Men de fleste i fællesskabet tror formentlig ikke, at religion vil forsvinde snart og vil gerne finde sproget til at have en konstruktiv dialog, og føle at vi kan faktisk tale med hinanden, og i det mindste dele nogle ting tilfælles. 	0
We could go back to Babbage's machine and just make it tiny. All those things are computers. 	1
We've got quite a few scenes of the men having deep, angst-ridden conversations in this hideout, and the great moment for one of the actresses is to peek through the door and say, "" Are you coming to bed, honey? "" That's Hollywood for you. 	1
RB: PR eksperterne sagde, at som ejer af et flyselskab, er balloner og både det sidste man bør rejse ud i og styrte i havet med 	0
(Latter) Men I smækker denne på hovedet af mig, og noget sker. 	0
Babbage skrev selv, han sagde, så snart den analytiske maskine eksisterer, vil den helt sikkert guide den fremtidige kurs for videnskab. 	0
And the real power of the system is in the real-time sound recognition, so we can respond to the dolphins quickly and accurately. 	1
Og virkeligheden er at flagermus kan give os så mange fordele hvis vi bare kigger de rigtige steder. De er gode for vores økosystem, de tillader os at forstå vores genom funktioner, og de indeholder potentielt hemmeligheden bag evig ungdom. 	0
i hjerterne og tankerne hos deres elskede, mig selv, mit hold, eller hvem som helst i nærheden. 	0
Vi bliver nødt til at rationalisere alt det her, og man kan finde mere om den målsætning. 	0
De fisk blev brugt som rejefoder. Rejerne blev så solgt til fire store globale detailhandlere: - Costco, Tesco, Walmart og Carrefour. 	0
Og selvfølgelig, da jeg spurgte Kate Blanchett "" Hvad handler filmen om? "" Sagde hun: "" Filmen handler om en kvinde der affinder sig med at blive ældre "". Psykologisk. 	0
Og det virkede til at være den bedste måde at forlige denne trang jeg havde til at fortælle historier med min trang til at skabe billeder. 	0
On my desk in my office, I keep a small clay pot that I made in college. It's raku, which is a kind of pottery that began in Japan centuries ago as a way of making bowls for the Japanese tea ceremony. 	1
We must keep our parks awesome. 	1
BG: Did you make any mistakes when you were Finance Minister? 	1
We now need to recast our gaze at the I, the information, which is less apparent, but in some ways a lot more important. 	1
Måske nogle firkantede stykker plastik, med mærkelige symboler på dem. 	0
And I actually got certified in a pool at a YMCA in the dead of winter in Buffalo, New York. 	1
Han foreslog, at vores univers måske egentlig har flere end de tre dimensioner, som vi alle kender til. 	0
Art would pick up the duty that it used to have and that we've neglected because of certain mis-founded ideas. 	1
The next step of evolution in mammals and creatures with divinely superfluous neurons will be to play. 	1
it isn't a place. 	1
Naturen fodrer hjertecellerne i din krop med en meget, meget tyk blodforsyning. 	0
Now, it's next door, or in my house. 	1
These guys can tell us. 	1
Hvordan gør de dette — de har bizarre tæer — de har tæer, som retter sig ud som Nytårs-truthorn, når man puster i dem, og derefter skrælles af overfladen ligesom tape. 	0
And so we were left by ourselves, and trying to do the last part of the trio: how do you — what does this genetic information do? 	1
This is my supermarket. 	1
The first thing we would see is a tremendous amount of genetic information. 	1
(Bifald) Vi skal tilbage, langt tilbage, tilbage i tiden. 	0
De har dem til mennesker med jordnøddeallergi. 	0
I had a girl who came up who said, "" My dad says you're the devil. "" You cannot take people's aliens away from them and expect to be anybody's friends. 	1
Så - inde i dette miljø, eksperimenterer vi med alle mulige ting. 	0
From the dust, we pulled out bacterial cells, broke them open, and compared their gene sequences. 	1
Den første? 	0
And in science, we try and remove our bias, right, by running double-blinded experiments or being statistically agnostic as to what our results will be. 	1
America spends more money on education than most other countries. 	1
So it's not as big as the reactor you see in the diagram here. 	1
Så, en uge, to uger, tre uger gik, og endelig sagde jeg, "" Nå, hvad med blå? "" Og de sagde, "" Blå, blå, vi elsker blå. Lad os gøre det blåt. "" Så jeg tog hen til forretningen, jeg tog Gaudence med, den mest genstridige af alle, og vi tog al denne maling og stof til at lave gardiner af med, og på maledagen samlede vi alle i Nyamirambo, og idéen var, vi ville male det hvidt med blå som pynt, som et lille fransk bageri. Men det var tydeligvis ikke så tilfredsstillende som at male en væg helt blå som morgenhimlen. 	0
(Latter) Kommer du herop og trækker mig væk? (Latter) 	0
I didn't just put that logo on this poor, pregnant woman's belly. 	1
And so I am going to leave you now with three calls for action for those who share this vision. 	1
Daffodil Hudson: Hello? 	1
Jeg ville have at han var uselvisk, 	0
At least they patented something which, you know, could do useful things. 	1
So scientists and engineers, please, talk nerdy to us. 	1
And I find this very much disturbing when we're talking about what's going on right and wrong with democracy these days. 	1
I Kenya blev mobilpenge udviklet — — M-Pesa, som i alle har hørt om — Det tog lidt tid for resten af verden at opdage, at Afrika var foran 	0
eller hvor man kan smide koppen ud. 	0
And then it was onto the saucer. 	1
Så vi plottede vores data her. 	0
Månen bliver holdt i kredsløb ifølge idéerne, fordi den ruller langs en dal i det kurvede miljø, som Solen og Månen og Jorden alle kan skabe i kraft af deres tilstedeværelse. 	0
And in the summer India heats up, gets very hot. 	1
I have a default title as a father of a bunch of daughters. 	1
Og så tænkte jeg af nysgerrighed, jeg kunne tænke mig at leve og arbejde og bare se, hvordan en landsby er. 	0
They've withstood untold natural perils and human encroachments, but now some of them are in jeopardy, and they can't just get up and get out of the way. 	1
You know, the Spanish didn't sink the battleship Maine, the Lusitania was not an innocent vessel but was loaded with munitions, the North Vietnamese did not attack the Seventh Fleet, and, of course, Saddam Hussein hated al Qaeda and had nothing to do with it, and yet the administration convinced 45 percent of the people that they were brothers in arms, when he would hang one from the nearest lamppost. 	1
Vi følte, at de var forældede. 	0
en fiskesnøre. 	0
For den ydelse fik "" Den Røde Brigade "" faktisk en betaling hvilket gik til at støtte organisationen. 	0
And this is a measure of how much well-being we get for our planetary resource use. 	1
People don't buy what you do; they buy why you do it and what you do simply proves what you believe. 	1
And Gary said that he would be willing to offer people in this audience an all-expenses-paid free vacation to the most beautiful road in the world. 	1
And they were probably not aware of this future legacy, but they did great. 	1
We have the ability to connect seemingly disparate threads to solve problems we've never seen before. 	1
And you can see this looks a bit like a chef's hat, but actually that's an assault, the one in blue. 	1
These three red dots represent the tracking points that try to keep themselves centered on that peak. 	1
Well, I was a grown man who had all of these rituals, and it got so there was a throbbing, there was a ferocious fear in my head. 	1
(Laughter) You guys knew there was a trick, didn't you. 	1
"Du taler allerede med mig. Hvad er der i vejen?" 	0
Hvorfor hang de ikke rundt i træer af en god størrelse, og hvorfor gravede de sig ikke ned? 	0
"" If it works, it works, baby. 	1
Jamen, man lærer at svindle, alle mulige slags svindel. 	0
Now that's a before and after image, but you don't read the image on the screen like that. 	1
WK: Øhm — CA: Hvad har du tænkt dig — jeg mener — vil du bygge flere? 	0
Now, the program says that the opposite of play is not work, it's depression. 	1
For at opsummere, så kan det koges ned til en ting: Lad være med at forhandle med terrorister. 	0
Jeg så mig selv i en stor anorak, lignende Michelinmanden. 	0
Søvn er absolut afgørende for at blive rask. 	0
You may regard this as perhaps the most ancient game of Wheel of Fortune. 	1
Og hvis vi skal få dem involveret, så tror jeg at det er, hvad vi må gøre. 	0
(Laughter) But what all the high-performing systems in the world do is currently what is not evident, sadly, across the systems in America — I mean, as a whole. 	1
fik I det med? — er at lederskab 	0
Doctors, scientists and policy makers are not immune to the same biases that affect all of us. 	1
Søde, følsomme, kreative Tyler var hemmeligt blevet filmet af sin værelseskammerat mens han var intim med en anden mand. 	0
It gets further and further away from the day, and light and seasons temper it in some way, and it's not that I'm a romantic. I'm really a realist. 	1
My day job is saying to people, "" You've got skin cancer, it's caused by sunlight, don't go in the sun. "" I actually think a far more important message is that there are benefits as well as risks to sunlight. 	1
Det var bemærkelsesværdigt. Det tog cirka et minut. 	0
And of El Peje. 	1
By the time you've reached 80, this is unlikely to happen to you. 	1
The knife, which you can examine; my hand, which you could examine. 	1
And it began to feel weird and empty when there wasn't a powerful person who had misused their privilege that we could get. 	1
Ingen her nogensinde ville blive beskyldt eller bekendt med Narcissus. 	0
Forkert. 	0
So the way we fix this problem is actually relatively easy, in principle: You give everybody their own keys, and then you make sure the server doesn't actually have the keys. 	1
So here you can see behind this list. 	1
You can see here, sometimes we needed something specific reflected in his eyes — usually Eve. 	1
Hvor de andre var døde, mørke og stinkende, og PAH 'erne — de aromatiske kulbrinter — gik fra 10.000 ppm. til mindre end 200 på 8 uger. 	0
En af kvinderne med sclerodermi, en autoimmun bindevævssygdom, som i årevis fik at vide, at det hele var i hendes hoved. 	0
SR: So it just so happens that light travels at the speed of light. 	1
One of them is, you can, just ask this simple question. This question never fails. 	1
You see, the distinction between reality and illusion is the distinction between how things consciously seem to us and how they really are. 	1
(Laughter) (Applause) Department of Navy, strategic subs go this way, surface combatants are over there, and the news is they may actually be that small. (Laughter) 	1
It measures everything, in short, except that which makes life worthwhile. "" Again, a sentiment that was so noble and beautifully put 40 years ago, and a beautiful dream 40 years ago, but now with the huge advances in information technology, with the massive changes in behavioral economics, with all that we know about how you advance well-being, that if we combine those insights of giving power to people, and using information to make that possible, and using the insight of going with the grain of human nature, while at the same time, understanding why people behave in the way they do, 	1
Og donore forventes at bringe fred ved at bygge skoler og veje. 	0
Kan vi holde til at have flere forhold? Bestemt. 	0
We would actually enlist them — which we've done now — to collect specimens from animals. 	1
In certain countries, mosque minarets are being banned. 	1
You're the guy that makes eye candy. "" And when you're told this, you feel kind of weird. 	1
Jeg vil ikke fortælle jer om den skade som de penge har forvoldt. 	0
Når man tænker over det er der 99 ting som kan ælde os. 	0
So the design has a story. 	1
Og det afværgede virkelig rakitis der plejede at være almindeligt i byen. 	0
Dette er overflod, hvilket præcis er det vi vil have at vores økonomiske system giver. 	0
Okay, that's about 10 people out of 1,500. 	1
En Million Underskrifter Kampagnen af burmesiske kvinder samlet for at ændre menneskerettighederne, for at bringe demokrati til det land. 	0
Vi gjorde det først med disse rige, udviklede lande, og så som en separat prøvebænk gentog vi det hele med de 50 amerikanske stater — vi spurgte bare det samme spørgsmål: klarer de mere ulige stater sig dårligere på alle disse måder? 	0
And this is the small idea. 	1
Er du pålidelig, stabil, hjemmevant, sikker, forsvarlig, hellig, eftertænksom eller vis ligesom Dalai Lama eller Yoda? 	0
De vidste ikke præcis hvad de lavede. 	0
It happens in classrooms and schools, and the people who do it are the teachers and the students, and if you remove their discretion, it stops working. 	1
And I don't think he was expecting me to have such detailed records of what I did. 	1
Og måden hvorpå de gør dette er gennem en kombination af sandsynlighed og data. 	0
og hjælpe mig med at finde den person, jeg har brug for lige nu? 	0
Vindkraft vil bruge et større område, men med et meget mindre aftryk. 	0
Og forsvarerne af homoseksuelle ægteskaber siger nej, formering er ikke det eneste formål med ægteskabet; hvad med et livslangt, gensidigt, kærligt forhold? 	0
And that is, about data. 	1
She's pregnant and a widow. 	1
for at finde et vindue. 	0
Okay, så jeg skrev den her sang, ikke. Tak skal I have. 	0
Det eneste jeg gjorde, var at afkode den, og det er formentlig verdens 	0
Og lad mig fortælle jer, hvad det vil sige at dyrke disse celler i laboratoriet. 	0
For at gøre det, skal man faktisk transportere dem tusindvis af kilometer ud af ørkenen. 	0
If someone is able to put malware on your iPhone, they could then maybe get the typing that you do whenever you put your iPhone next to your keyboard. 	1
til bare at sidde der mens Emmas vigtigste årti 	0
Så et land uden vand er nødt til at bekymre sig om, hvad der sker udenlands. 	0
Justine forenede virkelig en del forskellige grupper den aften, fra filantroper til "" voldtag kællingen. "" 	0
Vindkraft tager omkring to til fem år i gennemsnit, det samme som solvarme og solceller. 	0
Svaret på det er, at blandt disse millioner af forskelle, er der ikke een eneste sådan position. 	0
De forstår, at innovation sjældent finder sted, medmindre du har både diversitet og konflikt. 	0
Now, you see a very interesting pattern here, which is first of all, two things are vastly over-estimated, namely tornadoes and fireworks. 	1
If you have manageable health problems it doesn't really matter. 	1
The most extreme example of this is that in some cases, pain under the right circumstances can transform into pleasure. 	1
In the big data age, the challenge will be safeguarding free will, moral choice, human volition, human agency. 	1
Now, how might that be? Let me give you an example. 	1
Og deltagere der lærte at se på stressreaktionen som nyttige for deres præstation, jamen, de var mindre stressede, men det resultat der fascinerede mig mest var hvordan deres fysiske stress reaktion ændrede sig. 	0
Now, some of them you've got to make up, people. 	1
And the way that I've been doing it has been multifaceted. 	1
Vi har også fundet svedbier, og disse små guldkorn flyver rundt. 	0
(Latter) Det er utroligt ungt i Exeter. Jeg havde undervurderet virkningen af universitetet her i området. 	0
I wanted to know that the school I attended not only had good teachers, but the resources we needed. 	1
Of course they must be more energy-efficient. 	1
And when he saw I was painting in Arabic, he got so mad — actually, hysterical — and he asked for the wall to be erased. 	1
In the remaining time, I'd like to tell you two features of them. 	1
And if you compare this to the microbes in a different air handling unit, you'll see that they're fundamentally different. 	1
(Laughter) Thank you. 	1
And what we learned was that we needed to think about redesigning courses. 	1
And we actually did that and it gave us a competitive advantage for a while. 	1
Vi havde desværre ingen penge og vi havde ingen værktøjer til at gøre det. 	0
Now, the reason they used punch cards was that Jacquard, in France, had created the Jacquard loom, which was weaving these incredible patterns controlled by punch cards, so he was just repurposing the technology of the day, and like everything else he did, he's using the technology of his era, so 1830s, 1840s, 1850s, cogs, steam, mechanical devices. Ironically, born the same year as Charles Babbage was Michael Faraday, who would completely revolutionize everything with the dynamo, transformers, all these sorts of things. 	1
Nå. Ikke alligevel. 	0
Her er problemet: Ved 147 dollars per tønde, hvilket er hvor vi var for seks måneder siden, brugte USA en masse penge på at få olie. 	0
A sort of French version of this experiment was carried out in Dijon, France where researchers found that mothers who consumed food and drink flavored with licorice-flavored anise during pregnancy showed a preference for anise on their first day of life, and again, when they were tested later, on their fourth day of life. 	1
I toppen af den internationale liga ifølge den seneste PISA undersøgelse, er Shanghai distriktet i Kina. 	0
Men de kunne ikke få det resultat de ville. 	0
and then hop across the pond to France. 	1
This isn't a matter of buying a fair-trade peach and calling it a day, buying a guilt-free zone with your money. 	1
Så dette filmklip, jeg vil ikke vise jer hele klippet, fordi det er temmelig grusomt, men I kommer til at høre nogen af lydene. 	0
Jeg havde reageret på et kald. 	0
It's something like this: And I had blocks in the pyramid, and the cornerstones being industriousness and enthusiasm, working hard and enjoying what you're doing, coming up to the apex, according to my definition of success. 	1
Der er sikkert nogle der, lige nu, deltager i en onlinesamtale. 	0
The energy that I'm able to talk to you today, while it was converted to chemical energy in my food, originally came from a nuclear reaction, and so there's something poetic about, in my opinion, perfecting nuclear fission and using it as a future source of innovative energy. 	1
Duh. 	1
Sidst, dette er en kalender med efterårs tema, fordi jeg har så mange blade i min have. 	0
These were people with brains of essentially the same design that eventually did discover all those things. 	1
(Latter) Kategorierne er nødt til at sige noget til vælgeren, ikke valgmageren. 	0
Jeg husker hvordan de alvorligt kogte bryggen. 	0
And we've continued to do it every year. 	1
Why don't we take it a little longer — maybe two hours instead of an hour — and have less of this intensity? "" And the nurses told me two things. 	1
Derfor hjalp disse EEG-scanniger os med at give disse børn en meget mere nøjagtig neurologisk diagnose og en meget mere målrettet behandling. 	0
Nu bliver vi nødt til at ændre vores synsvinkel en smule. 	0
Så hvem fandt på denne ide? Hvem ejer den? 	0
At least an Indian trying to get one of these American books in Park Slope, forget it. 	1
Projections are that we could lose polar bears, they could become extinct in the next 50 to 100 years. 	1
So I consulted biomechanics experts to find out how much slower it is to run on cinders than synthetic tracks, and their consensus that it's one and a half percent slower. 	1
We don't know a whole lot about what it does for the human brain, because funding has not been exactly heavy for research on play. 	1
Det er tilfældigvis også af hankøn, og, i teorien, udødelig. 	0
Well, they're composed of people who understand science as adventure with a purpose. 	1
It's about reconciling conflicting preferences wherever and whenever possibly based on fact. 	1
It can either turn out to be nothing or everything or something in between. 	1
We think it's very important. 	1
Hun blev genoplivet, stabiliseret, kom hurtigt til en CAT scanning lige ved siden af skadestuen, fordi de frygtede blodpropper i lungen. 	0
That's like comparing the population of the world to the population of Los Angeles, proportionally speaking. 	1
Det er sådan at klarhed, ansvarlighed, målbarhed, var okay da verden var et simplere sted. 	0
(Laughter) Don't get me started. 	1
Men på mange måder følger billedet af sammensværgelse stadig med os. 	0
I use Jackson Pollock on purpose as an example because there's a young American artist who paints very much in the style of Jackson Pollock, and her work was worth many tens of thousands of dollars — in large part because she's a very young artist. 	1
In the next five years, the next billion consumers in China will inject more growth in our economies than the top five European markets together. 	1
Men jeg har brug for en golfvogn for at komme fra et hul til det næste. "" Forestil jer, I var med i Højesteretten. 	0
And just because you're free, doesn't mean that you have freedom. 	1
Men hvordan ville du have det, hvis du aldrig vidste fra en dag til den næste, om du skulle bruge den på at skridte rundt som en levende gud, dine skuldre i skyerne, eller sidde dernede blandt tapetten og stirre lige frem med dit lille plastikansigt? 	0
Og på den her akse har jeg forventet levealder, folkets sundhed. 	0
This eye is turning itself around in a television. 	1
Det var en maskine der aldrig blev bygget, og alligevel, vil den blive bygget. 	0
I asked thousands of high school juniors to take grit questionnaires, and then waited around more than a year to see who would graduate. 	1
Det er fra 1656, dets titel er "" Las Meninas "", og det er et maleri af en lille prinsesse og hendes hofdamer. Hvis du kigger over skulderen på den lille prinsesse, ser du et spejl, hvori du kan se hendes forældre, kongen og dronningen af Spanien, som står omtrent, hvor du står for at se på maleriet. 	0
This is a full bottle of Calms Forte. 	1
The enzymes remanufactured the hydrocarbons into carbohydrates — fungal sugars. 	1
De snyder en lille smule, men de snyder. 	0
This is where gut decisions come from. 	1
And they did this very rapidly, and I couldn't understand where they were getting — they only did the randomness four times — I couldn't understand where they were getting the other 12 symbols. 	1
Og til frokost lørdag, åbnede vi '47' en. 	0
Den bruger 20 procent af ens — selvom den kun vejer to procent — den bruger 10 gange mere glukose end den burde på baggrund af dens vægt. 	0
Audience: Shake. Fold. 	1
Deres fokus er altid på forventede konsekvenser. 	0
Sandheden er følelsesmæssig, den er flydende, og frem for alt er den menneskelig. 	0
Ved ugens begyndelse fik vi den spændende information, at inflationsteorien, som forudser en stort uendeligt, rodet, arbitrært, meningsløst virkelighed, som højtskummende champagne, der endeløst flyver ud af flasken, et enormt univers, mest en ødemark med små lommer af charme og orden og fred, dette er blevet bekræftet, dette oppustende scenarie, af de observationer, foretaget med radioteleskoper på Antarktis, som kiggede på aftrykket fra de tyngdebølger fra lige før The Big Bang. 	0
Kunst burde være et af de værktøjer med hvilke, vi forbedrer vores samfund. 	0
Hun arbejdede længe i Illinois, - - før hun til sidst rejste tilbage til Thailand, - - hvor jeg igen løb ind i hende, under en politisk forsamling i Bangkok. 	0
It keeps it from being the U.N. 	1
Baobaberne er et særligt godt eksempel på dette. 	0
Noget stemmer ikke, og I vil sige, at disse ord nok ikke er engelske ord. 	0
Ligesom vinger folder sig ud i luftrummet for at fugle kan udnytte dem, så åbnede sproget rum for kommunikation, sådan at mennesket kunne udnytte det. 	0
(Latter) Nuvel, fotografen der tog billederne til dette projekt brugte af en eller anden årsag sin hund til en masse af dem så det er derfor I ser denne karakter gå igen. 	0
Og otte måneder efter, at mit hus brændte ned stødte jeg på en ven, der underviste på et gymnasium, og han sagde: "" Jeg har det perfekte sted til dig. "" "" Virkelig? "", sagde jeg. Jeg er skeptisk, når folk siger sådan noget. 	0
Eller måske er det fordi vi er forbundet af dyb tid fordi elefanter, ligesom os, deler deres oprindelse i Afrika for cirka syv millioner år siden, og i takt med at levesteder ændrede sig og miljøer ændrede sig, migrerede vi faktisk, ligesom elefanterne, til Europa og Asien. 	0
(Audience gasps) So needless to say, I was not having a good night. 	1
Så gå på knæ og gentag det. "" Det er hvad alle religioner fortæller os: "Gå på knæ og gentage det 10, 20 eller 15 gange om dagen." 	0
They chose instead Turkey and Mexico to set up the textiles factories, because their education levels were 25 to 30 percent. 	1
At the age of 41, I was hit on by a 27-year-old guy. 	1
Dette er deres form for resonans til samtalen om miljøet. 	0
Fællesskabet kom frem til en løsning kaldet multi-signatur spærret betalinger. 	0
New types of conflicts have emerged, and I'll refer to those later. 	1
Another thing that's really unique about "" The Wizard of Oz "" to me is that all of the most heroic and wise and even villainous characters are female. 	1
Du vælger en speciel race, du får noget mere at vide om racen. 	0
Smoking is in some deep sense negative savings. 	1
Mens det er let at pege fingre ad lokale embedsmænd og højere myndigheder, bliver 99 procent af disse hyret af den private sektor, og derfor er vi lige så, hvis ikke mere, ansvarlige. 	0
Only God knows the true meaning. 	1
Kevin had to cancel the cab and trudge out in the snow. 	1
Three, property rights. 	1
De eneste væsener, som har bevidst kontrol af vejrtrækningen er dykkende dyr og dykkende fugle. 	0
Everyday pots like this cup take eight to 10 hours to fire. 	1
You see it and you go, "" Oh, my God. I'd buy that in a second! "" So why is it that this year's new cars look pretty much exactly like last year's new cars? 	1
Now, one or two euros, that isn't really a lot of money, I mean compared to parking charges and running costs, etc., so you would probably expect that car drivers wouldn't really react to this fairly small charge. 	1
For mig, det er det virkelig naturlige vidunder. 	0
Ja, der er en søgefunktion, men der er også vejrudsigt, sportsresultater, lidt nyheder. 	0
men som havde samme indstilling til opdragelse som jeg, 	0
It spreads out to be really thin, so you have a hard time corralling it. 	1
Efter at jeg fandt en måde, til at læse og skrive om cirka fire bøger om ugen samtidig med at jeg arbejdede fem dage om ugen, blev jeg nødt til at indse det faktum, at jeg muligvis ikke kunne få fat i bøger på engelsk fra alle lande. 	0
And when you watch how they detach it, it is bizarre. 	1
She came racing up to me, engulfed my whole camera — and her teeth are up here and down here — but Goran, before I had gotten in the water, had given me amazing advice. 	1
Who are you spending time with? On what topics? 	1
Så jeg begyndte at eksperimentere, og forsøgte at lave den ultimative empati-maskine. 	0
We tend to meet disclosure with disclosure, even with strangers. 	1
Og jeg er sikker på I har en masse spørgsmål, som jeg ser rigtig meget frem til at svare på i løbet af de næste 72 timer, hvor jeg er her. Tak. 	0
Jeg vil ikke demonstrere adfærd under smerte, men jeg kan sige jer, jeg har ikke nogle smarter lige nu 	0
Så alle må være i stand til at sige, "" Dette skete for mig, og det gjorde dette ved mig, men jeg er i stand til at leve med det, til at klare det, og at lære fra det. 	0
Dette er vold. 	0
So the empire can strike back. 	1
Fordi vi er langt hjemmefra, vi er meget trætte. "" Den gamle dame sagde: "" Åh ja, kom bare ind. "" Det var mørkt og regn, vil gør dig udmattet og træt. 	0
Now shortly after our exposé, very shortly after our exposé earlier this year, the bank announced a policy review on this. 	1
Så det næste projekt, jeg vil gerne vise jer er en slags dybere udforskning af den mulighed. 	0
(Dolphin noises) And they use these burst-pulsed sounds as well as their head-to-head behaviors when they're fighting. 	1
But all of these attempts have one thing in common. 	1
How many here would say that Casey Martin does have a right to use a golf cart? 	1
We are OK Go. 	1
Hello, TEDxUSC. We are OK Go, and this our new video, "" This Too Shall Pass. "" [unclear] Kay, we can still do one better I think, yeah. 	1
So why is it that Pixar, with all of its cooks, is able to be so successful time and time again? 	1
How do we keep you fresher longer — better freshness, more freshness, three times fresher. 	1
I mean, who can remember what they said a year ago? 	1
They were lying on the floor laughing. 	1
As I travel around the world 300 days a year, everywhere there's a group of Roots and Shoots of different ages. 	1
To conclude, I want to tell you two stories about how mothers teach their children about the world even before they're born. 	1
